,update_date,open,high,low,close,volume,close_yes,sama_20,sama_diff,dir,rr,daily_return,cum_return
1784,2015/5/8,2460.33,2462.96,2455.08,2458.85,44272.0,2461.52,2490.49933898,-31.6493389848,-1,-0.00104465821336,0.00104465821336,1.7365066764
1785,2015/5/11,2461.35,2464.2,2458.39,2460.35,43662.0,2461.42,2490.05107954,-29.7010795411,-1,0.00060985527992,-0.00060985527992,1.73589682112
1786,2015/5/12,0.0,0.0,0.0,2455.43,34502.0,2458.85,2489.6382054,-34.208205398,-1,-0.00200171758818,0.00200171758818,1.7378985387
1787,2015/5/13,0.0,0.0,0.0,2465.62,89334.0,2460.35,2488.34425183,-22.724251831,-1,0.00414139850813,-0.00414139850813,1.7337571402
1788,2015/5/14,2466.63,2469.43,2457.5,2463.43,61264.0,2455.43,2486.78219187,-23.3521918733,-1,-0.000888609425389,0.000888609425389,1.73464574962
1789,2015/5/15,2473.61,2473.61,2461.02,2466.09,48930.0,2465.62,2486.31902202,-20.229022019,-1,0.00107921268528,-0.00107921268528,1.73356653694
1790,2015/5/18,2464.44,2469.75,2458.47,2460.26,38012.0,2463.43,2486.2550504,-25.9950504015,-1,-0.00236686501027,0.00236686501027,1.73593340195
1791,2015/5/19,2460.71,2467.66,2458.91,2467.28,56676.0,2466.09,2486.20934746,-18.9293474595,-1,0.00284929386643,-0.00284929386643,1.73308410808
1792,2015/5/20,2464.83,2467.87,2455.1,2456.15,83350.0,2460.26,2485.36882414,-29.2188241447,-1,-0.00452124594424,0.00452124594424,1.73760535402
1793,2015/5/21,2460.15,2460.36,2447.68,2448.74,46114.0,2467.28,2485.1880841,-36.4480841048,-1,-0.00302147678637,0.00302147678637,1.74062683081
1794,2015/5/22,2446.48,2448.41,2429.2,2438.57,95200.0,2456.15,2485.12018744,-46.5501874355,-1,-0.00416180462431,0.00416180462431,1.74478863543
1795,2015/5/25,2438.57,2438.57,2412.21,2412.98,85058.0,2448.74,2484.37554666,-71.3955466627,-1,-0.0105493037569,0.0105493037569,1.75533793919
1796,2015/5/26,2415.74,2418.51,2396.6,2403.75,67192.0,2438.57,2481.68890483,-77.9389048256,-1,-0.00383248025006,0.00383248025006,1.75917041944
1797,2015/5/27,2403.99,2403.99,2374.1,2380.88,104550.0,2412.98,2477.16161204,-96.281612036,-1,-0.00955985067822,0.00955985067822,1.76873027012
1798,2015/5/28,2385.95,2398.77,2385.53,2397.68,77394.0,2403.75,2467.47682277,-69.796822774,-1,0.00703143592106,-0.00703143592106,1.7616988342
1799,2015/5/29,2393.91,2410.82,2389.05,2403.33,53908.0,2380.88,2459.46573429,-56.1357342873,-1,0.00235367250154,-0.00235367250154,1.7593451617
1800,2015/6/1,2405.34,2409.32,2389.48,2390.79,58438.0,2397.68,2450.31214132,-59.5221413166,-1,-0.00523142040637,0.00523142040637,1.7645765821
1801,2015/6/2,2391.08,2396.14,2389.1,2396.14,31908.0,2403.33,2443.89855629,-47.7585562873,-1,0.0022352540052,-0.0022352540052,1.7623413281
1802,2015/6/3,2394.68,2398.38,2377.42,2378.16,47208.0,2390.79,2438.95329424,-60.7932942367,-1,-0.00753202982744,0.00753202982744,1.76987335793
1803,2015/6/4,2379.21,2381.44,2304.14,2304.81,307786.0,2396.14,2433.81912829,-129.00912829,-1,-0.0313288358866,0.0313288358866,1.80120219381
1804,2015/6/5,2313.92,2313.92,2290.52,2292.55,155566.0,2378.16,2428.42244105,-135.87244105,-1,-0.00533350838857,0.00533350838857,1.8065357022
1805,2015/6/8,2293.12,2304.76,2272.66,2298.4,202996.0,2304.81,2411.76993026,-113.369930259,-1,0.00254849352148,-0.00254849352148,1.80398720868
1806,2015/6/9,2301.74,2307.32,2282.39,2287.62,121646.0,2292.55,2379.1326306,-91.5126305977,-1,-0.00470125287494,0.00470125287494,1.80868846155
1807,2015/6/10,2284.03,2287.94,2268.08,2275.71,127360.0,2298.4,2354.42309839,-78.7130983934,-1,-0.00521988418231,0.00521988418231,1.81390834574
1808,2015/6/11,2272.29,2284.61,2269.58,2282.28,131974.0,2287.62,2337.30313936,-55.0231393587,-1,0.00288285167373,-0.00288285167373,1.81102549406
1809,2015/6/12,2278.64,2279.15,2259.35,2269.67,134812.0,2275.71,2315.69272573,-46.0227257261,-1,-0.00554049682335,0.00554049682335,1.81656599089
1810,2015/6/15,2255.97,2262.72,2252.01,2260.5,111400.0,2282.28,2303.44131432,-42.941314318,-1,-0.00404841872356,0.00404841872356,1.82061440961
1811,2015/6/16,2259.44,2269.42,2258.34,2268.52,71320.0,2269.67,2292.13118416,-23.6111841597,-1,0.003541608729,-0.003541608729,1.81707280088
1812,2015/6/17,2270.21,2280.06,2266.02,2272.66,81656.0,2260.5,2281.20173146,-8.54173146186,-1,0.00182331515022,-0.00182331515022,1.81524948573
1813,2015/6/18,2273.46,2273.49,2263.74,2270.83,77974.0,2268.52,2275.89554001,-5.06554001048,-1,-0.000805548201475,0.000805548201475,1.81605503393
1814,2015/6/19,2268.33,2271.81,2262.09,2265.1,50728.0,2272.66,2274.81230376,-9.7123037644,-1,-0.00252649535948,0.00252649535948,1.81858152929
1815,2015/6/23,2272.54,2285.08,2270.27,2274.97,73492.0,2270.83,2273.64499659,1.32500341138,1,0.004347957432,0.004347957432,1.82292948672
1816,2015/6/24,2274.17,2275.92,2260.41,2262.57,65386.0,2265.1,2271.25469638,-8.68469638008,-1,-0.00546553016292,0.00546553016292,1.82839501689
1817,2015/6/25,2262.62,2268.55,2259.64,2262.16,56172.0,2274.97,2272.16963412,-10.0096341203,-1,-0.000181226283612,0.000181226283612,1.82857624317
1818,2015/6/26,2269.17,2270.68,2250.48,2253.44,124950.0,2262.57,2270.50532932,-17.0653293212,-1,-0.00386217151175,0.00386217151175,1.83243841468
1819,2015/6/29,2257.29,2259.14,2234.88,2237.35,195496.0,2262.16,2269.20195696,-31.8519569572,-1,-0.00716580773099,0.00716580773099,1.83960422241
1820,2015/6/30,2233.04,2235.6,2212.64,2222.73,176698.0,2253.44,2265.09556163,-42.365561627,-1,-0.00655595969788,0.00655595969788,1.84616018211
1821,2015/7/1,2241.4,2267.89,2229.06,2243.23,138562.0,2237.35,2256.06663797,-12.8366379667,-1,0.00918062140487,-0.00918062140487,1.83697956071
1822,2015/7/2,2239.99,2245.94,2231.37,2244.15,65748.0,2222.73,2244.99170835,-0.841708347778,-1,0.000410038825724,-0.000410038825724,1.83656952188
1823,2015/7/3,2245.62,2253.02,2244.01,2250.44,73452.0,2243.23,2244.2659247,6.17407530077,1,0.00279892230717,0.00279892230717,1.83936844419
1824,2015/7/6,2246.18,2248.86,2236.43,2242.89,80078.0,2244.15,2244.24138176,-1.35138176164,-1,-0.00336053978022,0.00336053978022,1.84272898397
1825,2015/7/7,2243.3,2247.69,2188.3,2209.89,243134.0,2250.44,2244.68978966,-34.7997896626,-1,-0.0148224723379,0.0148224723379,1.85755145631
1826,2015/7/8,2185.14,2202.13,2131.11,2174.68,643914.0,2242.89,2244.62644353,-69.9464435322,-1,-0.0160612132555,0.0160612132555,1.87361266956
1827,2015/7/9,2183.15,2213.33,2168.29,2182.65,405178.0,2209.89,2242.45057392,-59.8005739216,-1,0.00365820761255,-0.00365820761255,1.86995446195
1828,2015/7/10,2186.96,2212.7,2185.5,2193.61,355732.0,2174.68,2235.52532447,-41.915324469,-1,0.00500885363953,-0.00500885363953,1.86494560831
1829,2015/7/13,2194.76,2200.65,2182.62,2186.1,188182.0,2182.65,2227.84833747,-41.748337473,-1,-0.00342945416958,0.00342945416958,1.86837506248
1830,2015/7/14,2185.55,2190.48,2156.06,2160.76,405938.0,2193.61,2223.11812571,-62.3581257088,-1,-0.0116591226996,0.0116591226996,1.88003418518
1831,2015/7/15,2157.24,2173.46,2156.59,2170.07,179776.0,2186.1,2220.36025987,-50.2902598698,-1,0.00429941343403,-0.00429941343403,1.87573477174
1832,2015/7/16,2176.43,2220.44,2167.17,2211.48,461570.0,2160.76,2216.06222563,-4.5822256315,-1,0.0189025495532,-0.0189025495532,1.85683222219
1833,2015/7/17,2209.86,2243.98,2207.06,2240.38,406502.0,2170.07,2209.46766998,30.9123300208,1,0.0129835196866,0.0129835196866,1.86981574188
1834,2015/7/20,2237.96,2241.92,2223.73,2227.34,245376.0,2211.48,2209.71054322,17.6294567769,1,-0.00583744595856,-0.00583744595856,1.86397829592
1835,2015/7/21,2227.9,2235.78,2213.68,2222.02,243724.0,2240.38,2210.498546,11.5214539971,1,-0.00239135630079,-0.00239135630079,1.86158693962
1836,2015/7/22,2222.7,2236.54,2219.9,2228.82,245794.0,2227.34,2210.58867288,18.2313271231,1,0.00305560536474,0.00305560536474,1.86464254498
1837,2015/7/23,2227.88,2238.96,2221.11,2236.86,172764.0,2222.02,2210.75233284,26.1076671576,1,0.00360079929017,0.00360079929017,1.86824334427
1838,2015/7/24,2235.98,2236.89,2190.9,2194.1,380298.0,2228.82,2210.95683847,-16.8568384731,-1,-0.0193011570662,0.0193011570662,1.88754450134
1839,2015/7/27,2189.22,2189.22,2137.15,2147.49,731754.0,2236.86,2211.16468719,-63.6746871864,-1,-0.0214722213778,0.0214722213778,1.90901672272
1840,2015/7/28,2139.52,2168.1,2133.58,2158.55,589162.0,2194.1,2211.10715938,-52.5571593812,-1,0.00513698169151,-0.00513698169151,1.90387974103
1841,2015/7/29,2161.4,2168.26,2154.11,2161.57,326506.0,2147.49,2210.43341867,-48.8634186682,-1,0.00139810953952,-0.00139810953952,1.90248163149
1842,2015/7/30,2160.51,2163.39,2140.64,2142.42,353762.0,2158.55,2209.1752567,-66.7552567019,-1,-0.00889877828298,0.00889877828298,1.91138040977
1843,2015/7/31,2144.59,2153.51,2144.59,2147.65,319480.0,2161.57,2207.62990633,-59.9799063317,-1,0.00243818986214,-0.00243818986214,1.90894221991
1844,2015/8/3,2142.41,2146.74,2133.16,2137.6,271550.0,2142.42,2205.64390689,-68.0439068896,-1,-0.00469051673801,0.00469051673801,1.91363273664
1845,2015/8/4,2139.2,2153.77,2135.3,2143.11,367256.0,2147.65,2202.75730767,-59.6473076686,-1,0.00257434072526,-0.00257434072526,1.91105839592
1846,2015/8/5,2145.51,2148.18,2107.55,2130.89,677696.0,2137.6,2200.24848851,-69.358488514,-1,-0.0057183122595,0.0057183122595,1.91677670818
1847,2015/8/6,2129.0,2131.02,2119.07,2126.57,172644.0,2143.11,2198.81616694,-72.2461669393,-1,-0.0020293797159,0.0020293797159,1.91880608789
1848,2015/8/7,2123.45,2123.45,2106.86,2114.96,374038.0,2130.89,2198.33349011,-83.373490109,-1,-0.0054744533202,0.0054744533202,1.92428054122
1849,2015/8/10,2118.92,2126.94,2111.05,2123.58,336116.0,2126.57,2197.22301023,-73.6430102306,-1,0.0040674439237,-0.0040674439237,1.92021309729
1850,2015/8/11,2131.64,2137.52,2117.04,2118.56,365790.0,2114.96,2195.0584042,-76.4984042023,-1,-0.00236673110423,0.00236673110423,1.9225798284
1851,2015/8/12,2116.2,2126.6,2111.57,2125.84,323162.0,2123.58,2192.99555639,-67.1555563919,-1,0.00343040577658,-0.00343040577658,1.91914942262
1852,2015/8/13,2112.24,2141.25,2112.23,2127.62,414484.0,2118.56,2192.26388627,-64.6438862718,-1,0.00083696571916,-0.00083696571916,1.9183124569
1853,2015/8/14,2127.61,2138.65,2117.08,2120.18,335958.0,2125.84,2191.0885352,-70.9085352006,-1,-0.00350299336503,0.00350299336503,1.92181545026
1854,2015/8/17,2120.99,2139.98,2117.28,2137.49,414708.0,2127.62,2186.94122734,-49.4512273394,-1,0.00813125271524,-0.00813125271524,1.91368419755
1855,2015/8/18,2138.08,2146.9,2135.91,2140.78,347076.0,2120.18,2176.06239579,-35.2823957854,-1,0.00153800515093,-0.00153800515093,1.9121461924
1856,2015/8/19,2140.14,2145.92,2133.09,2133.93,396260.0,2137.49,2170.16420699,-36.234206985,-1,-0.00320489851393,0.00320489851393,1.91535109091
1857,2015/8/20,2131.18,2132.45,2103.12,2104.38,419692.0,2140.78,2167.90290455,-63.5229045507,-1,-0.0139444631595,0.0139444631595,1.92929555407
1858,2015/8/21,2107.99,2107.99,2054.9,2061.66,699298.0,2133.93,2164.92879466,-103.268794658,-1,-0.0205094033914,0.0205094033914,1.94980495746
1859,2015/8/24,2056.07,2057.33,2035.24,2044.0,431676.0,2104.38,2157.16329355,-113.163293546,-1,-0.00860281119991,0.00860281119991,1.95840776866
1860,2015/8/25,2049.7,2074.07,2041.93,2066.84,572426.0,2061.66,2146.99434682,-80.1543468162,-1,0.0111121984922,-0.0111121984922,1.94729557017
1861,2015/8/26,2071.46,2073.38,2058.91,2060.13,183182.0,2044.0,2136.68411075,-76.5541107518,-1,-0.00325178322725,0.00325178322725,1.9505473534
1862,2015/8/27,2059.04,2063.49,2041.13,2048.37,322100.0,2066.84,2123.64365636,-75.2736563583,-1,-0.00572473268448,0.00572473268448,1.95627208608
1863,2015/8/28,2058.6,2062.18,2038.58,2040.41,323068.0,2060.13,2117.55987959,-77.1498795863,-1,-0.00389358686755,0.00389358686755,1.96016567295
1864,2015/8/31,2038.48,2040.21,1960.37,1960.37,670708.0,2048.37,2112.14701778,-151.777017784,-1,-0.0400175371177,0.0400175371177,2.00018321007
1865,2015/9/1,1978.88,1981.73,1950.56,1965.13,805314.0,2040.41,2104.00119591,-138.871195908,-1,0.00242516995694,-0.00242516995694,1.99775804011
1866,2015/9/2,1960.13,1967.98,1957.82,1965.95,286022.0,1960.37,2088.15977577,-122.209775766,-1,0.000417188157908,-0.000417188157908,1.99734085195
1867,2015/9/7,1964.39,1973.2,1943.79,1956.7,605212.0,1965.13,2056.01877229,-99.3187722913,-1,-0.0047162082497,0.0047162082497,2.0020570602
1868,2015/9/8,1957.56,1972.17,1949.81,1971.18,487414.0,1965.95,2036.42496099,-65.2449609934,-1,0.00737296739978,-0.00737296739978,1.9946840928
1869,2015/9/9,1973.33,1979.96,1955.28,1956.11,458592.0,1956.7,2019.91249666,-63.802496656,-1,-0.00767454095151,0.00767454095151,2.00235863375
1870,2015/9/10,1963.63,1966.18,1941.05,1959.21,694630.0,1971.18,2009.98728224,-50.7772822365,-1,0.00158352351674,-0.00158352351674,2.00077511024
1871,2015/9/11,1958.95,1967.65,1956.37,1957.43,258326.0,1956.11,2000.47423031,-43.0442303103,-1,-0.000908942421336,0.000908942421336,2.00168405266
1872,2015/9/14,1961.22,1963.04,1938.61,1943.55,357928.0,1959.21,1992.61496618,-49.0649661763,-1,-0.0071161905848,0.0071161905848,2.00880024324
1873,2015/9/15,1941.98,1950.07,1935.1,1938.43,322666.0,1957.43,1985.22939839,-46.7993983886,-1,-0.00263783067858,0.00263783067858,2.01143807392
1874,2015/9/16,1943.82,1955.73,1935.92,1945.64,371280.0,1943.55,1976.00587483,-30.3658748297,-1,0.00371260470668,-0.00371260470668,2.00772546922
1875,2015/9/17,1946.23,1948.02,1914.85,1927.98,643856.0,1938.43,1967.34709707,-39.3670970675,-1,-0.00911814909833,0.00911814909833,2.01684361831
1876,2015/9/18,1924.19,1924.19,1857.23,1858.04,1735408.0,1945.64,1959.8402868,-101.800286796,-1,-0.0369506540054,0.0369506540054,2.05379427232
1877,2015/9/21,1884.78,1892.88,1862.61,1872.48,1833070.0,1927.98,1949.71632195,-77.2363219511,-1,0.00774158675911,-0.00774158675911,2.04605268556
1878,2015/9/22,1876.68,1878.21,1854.54,1858.26,738850.0,1858.04,1919.15469551,-60.8946955051,-1,-0.00762318942829,0.00762318942829,2.05367587499
1879,2015/9/23,1854.34,1864.62,1848.5,1862.62,943300.0,1872.48,1901.10991491,-38.4899149107,-1,0.00234353271026,-0.00234353271026,2.05133234228
1880,2015/9/24,1862.36,1869.97,1855.83,1861.01,542538.0,1858.26,1890.66243163,-29.6524316292,-1,-0.000864747625477,0.000864747625477,2.0521970899
1881,2015/9/25,1863.22,1878.77,1858.27,1864.36,632782.0,1862.62,1883.95642479,-19.5964247915,-1,0.00179847956201,-0.00179847956201,2.05039861034
1882,2015/9/28,1859.44,1865.59,1853.86,1857.26,425676.0,1861.01,1875.83091649,-18.5709164932,-1,-0.00381554732279,0.00381554732279,2.05421415766
1883,2015/9/29,1855.11,1855.11,1827.18,1835.63,742200.0,1864.36,1871.85475088,-36.2247508802,-1,-0.0117145365051,0.0117145365051,2.06592869417
1884,2015/9/30,1835.89,1842.62,1828.24,1830.34,616190.0,1857.26,1867.40710338,-37.0671033814,-1,-0.00288600488913,0.00288600488913,2.06881469906
1885,2015/10/8,1823.93,1839.26,1809.48,1829.58,875452.0,1835.63,1857.76532818,-28.18532818,-1,-0.000415309630224,0.000415309630224,2.06923000869
1886,2015/10/9,1831.0,1845.3,1824.86,1829.8,722964.0,1830.34,1852.17330222,-22.373302218,-1,0.000120238947726,-0.000120238947726,2.06910976974
1887,2015/10/12,1836.22,1840.1,1816.24,1822.11,829462.0,1829.58,1846.61144954,-24.5014495359,-1,-0.00421150103167,0.00421150103167,2.07332127077
1888,2015/10/13,1816.19,1820.32,1791.88,1800.88,1108666.0,1829.8,1842.34660263,-41.466602627,-1,-0.0117197359079,0.0117197359079,2.08504100668
1889,2015/10/14,1803.41,1829.52,1800.61,1825.62,838758.0,1822.11,1837.61009918,-11.9900991821,-1,0.0136442210443,-0.0136442210443,2.07139678564
1890,2015/10/15,1823.03,1840.13,1821.51,1830.57,571842.0,1800.88,1823.57406294,6.99593706314,1,0.00270773839674,0.00270773839674,2.07410452403
1891,2015/10/16,1830.37,1839.93,1821.65,1839.7,656734.0,1825.62,1824.38091989,15.3190801058,1,0.00497512108483,0.00497512108483,2.07907964512
1892,2015/10/19,1837.31,1840.05,1823.7,1826.4,751620.0,1830.57,1825.69351576,0.706484237703,1,-0.00725569861615,-0.00725569861615,2.0718239465
1893,2015/10/20,1826.66,1828.83,1815.34,1819.87,655506.0,1839.7,1828.22320019,-8.35320019272,-1,-0.00358174626732,0.00358174626732,2.07540569277
1894,2015/10/21,1823.8,1833.47,1820.96,1827.38,568988.0,1826.4,1828.01081562,-0.630815619309,-1,0.00411817704503,-0.00411817704503,2.07128751572
1895,2015/10/22,1830.17,1833.11,1818.63,1826.38,498402.0,1819.87,1826.961106,-0.581105995064,-1,-0.000547381341396,0.000547381341396,2.07183489707
1896,2015/10/23,1821.76,1828.24,1816.83,1826.93,493280.0,1827.38,1827.03316265,-0.103162649285,-1,0.000301096815849,-0.000301096815849,2.07153380025
1897,2015/10/26,1825.91,1849.28,1822.46,1844.94,868856.0,1826.38,1826.96073823,17.9792617721,1,0.00980979415287,0.00980979415287,2.0813435944
1898,2015/10/27,1844.84,1857.71,1838.83,1856.44,747648.0,1826.93,1826.96014294,29.4798570556,1,0.00621391859463,0.00621391859463,2.087557513
1899,2015/10/28,1853.57,1855.87,1840.0,1841.26,456922.0,1844.94,1827.82867327,13.4313267298,1,-0.00821055536016,-0.00821055536016,2.07934695764
1900,2015/10/29,1841.46,1849.41,1829.77,1843.33,479408.0,1856.44,1827.98310611,15.3468938903,1,0.00112359867327,0.00112359867327,2.08047055631
1901,2015/10/30,1843.61,1848.37,1832.66,1833.3,382320.0,1841.26,1828.01468539,5.28531461228,1,-0.00545609695939,-0.00545609695939,2.07501445935
1902,2015/11/2,1837.91,1847.32,1836.28,1839.84,373670.0,1843.33,1828.13525442,11.7047455812,1,0.00356098973138,0.00356098973138,2.07857544908
1903,2015/11/3,1838.89,1859.93,1836.12,1857.72,495466.0,1833.3,1828.1804688,29.5395312028,1,0.00967131804002,0.00967131804002,2.08824676712
1904,2015/11/4,1857.27,1868.98,1855.13,1856.66,619422.0,1839.84,1828.30281323,28.3571867737,1,-0.000570754757874,-0.000570754757874,2.08767601236
1905,2015/11/5,1855.65,1866.67,1853.05,1859.54,403812.0,1857.72,1828.35727974,31.182720257,1,0.00154997071018,0.00154997071018,2.08922598308
1906,2015/11/6,1857.62,1870.78,1845.74,1866.84,526508.0,1856.66,1828.73789153,38.1021084682,1,0.00391801659435,0.00391801659435,2.09314399967
1907,2015/11/9,1872.38,1920.27,1872.38,1897.82,2557134.0,1859.54,1829.14309803,68.6769019745,1,0.0164586971154,0.0164586971154,2.10960269678
1908,2015/11/10,1889.82,1889.82,1844.76,1851.94,1553144.0,1866.84,1829.71284566,22.2271543428,1,-0.0244721207293,-0.0244721207293,2.08513057606
1909,2015/11/11,1843.84,1856.26,1843.02,1848.02,594324.0,1897.82,1831.98533582,16.0346641784,1,-0.00211894261922,-0.00211894261922,2.08301163344
1910,2015/11/12,1848.99,1878.63,1840.71,1869.7,1683162.0,1851.94,1835.42348459,34.2765154127,1,0.0116631945173,0.0116631945173,2.09467482795
1911,2015/11/13,1870.36,1879.07,1861.43,1866.08,847084.0,1848.02,1835.5428082,30.5371917969,1,-0.00193801622849,-0.00193801622849,2.09273681173
1912,2015/11/16,1868.12,1888.03,1855.18,1856.43,1024016.0,1869.7,1835.72381595,20.7061840502,1,-0.00518468539602,-0.00518468539602,2.08755212633
1913,2015/11/17,1855.1,1874.36,1844.82,1873.64,1074098.0,1866.08,1836.04989297,37.5901070346,1,0.00922777434296,0.00922777434296,2.09677990067
1914,2015/11/18,1878.69,1879.14,1862.57,1871.41,711228.0,1856.43,1836.43687481,34.9731251923,1,-0.00119090546912,-0.00119090546912,2.0955889952
1915,2015/11/19,1873.02,1873.02,1844.78,1857.65,1132410.0,1873.64,1837.02844454,20.6215554622,1,-0.00737990938785,-0.00737990938785,2.08820908582
1916,2015/11/20,1860.91,1868.41,1828.9,1839.45,1690298.0,1871.41,1837.81149999,1.6385000123,1,-0.00984563415658,-0.00984563415658,2.07836345166
1917,2015/11/23,1841.75,1859.87,1839.79,1850.12,1032332.0,1857.65,1838.23597258,11.8840274156,1,0.00578388795746,0.00578388795746,2.08414733962
1918,2015/11/24,1854.61,1863.02,1848.49,1852.69,872584.0,1839.45,1838.247961,14.4420390012,1,0.00138813517987,0.00138813517987,2.0855354748
1919,2015/11/25,1852.89,1864.94,1839.34,1864.0,1064876.0,1850.12,1838.26870945,25.7312905475,1,0.00608607923207,0.00608607923207,2.09162155403
1920,2015/11/26,1866.26,1882.55,1860.55,1867.78,698910.0,1852.69,1838.29595815,29.4840418533,1,0.00202584358819,0.00202584358819,2.09364739762
1921,2015/11/27,1866.44,1895.33,1860.96,1891.9,934998.0,1864.0,1838.37447054,53.525529463,1,0.0128310552586,0.0128310552586,2.10647845287
1922,2015/11/30,1893.77,1905.42,1878.95,1887.4,958542.0,1867.78,1838.54135045,48.858649546,1,-0.00238139450514,-0.00238139450514,2.10409705837
1923,2015/12/1,1892.05,1892.25,1875.45,1879.31,558642.0,1891.9,1839.22738069,40.0826193149,1,-0.00429553240863,-0.00429553240863,2.09980152596
1924,2015/12/2,1881.3,1889.11,1879.23,1884.98,495380.0,1887.4,1840.38287127,44.5971287306,1,0.00301252256764,0.00301252256764,2.10281404853
1925,2015/12/3,1883.54,1897.25,1873.81,1890.34,538728.0,1879.31,1840.76177464,49.5782253562,1,0.00283949630832,0.00283949630832,2.10565354484
1926,2015/12/4,1894.59,1897.13,1881.11,1883.01,688372.0,1884.98,1841.03774405,41.972255953,1,-0.00388514673706,-0.00388514673706,2.1017683981
1927,2015/12/7,1879.38,1879.64,1844.39,1855.92,1130628.0,1890.34,1841.39438738,14.5256126177,1,-0.0144910303486,-0.0144910303486,2.08727736775
1928,2015/12/8,1852.54,1861.96,1845.57,1856.01,580984.0,1883.01,1841.66636956,14.3436304423,1,4.84922937751e-05,4.84922937751e-05,2.08732586005
1929,2015/12/9,1856.37,1866.99,1852.97,1858.2,397876.0,1855.92,1841.72553371,16.4744662949,1,0.00117925494455,0.00117925494455,2.08850511499
1930,2015/12/10,1854.14,1872.72,1844.33,1871.51,907588.0,1856.01,1841.74890951,29.7610904919,1,0.0071373144305,0.0071373144305,2.09564242942
1931,2015/12/11,1871.13,1876.47,1863.62,1871.19,346252.0,1858.2,1841.79076387,29.3992361315,1,-0.000170999546198,-0.000170999546198,2.09547142987
1932,2015/12/14,1868.48,1883.16,1868.09,1871.02,477938.0,1871.51,1841.90872089,29.111279112,1,-9.08554036876e-05,-9.08554036876e-05,2.09538057447
1933,2015/12/15,1873.13,1880.04,1870.8,1878.62,343574.0,1871.19,1841.96745573,36.6525442706,1,0.00405372804183,0.00405372804183,2.09943430251
1934,2015/12/16,1878.5,1880.99,1870.34,1876.03,262088.0,1871.02,1842.12239483,33.9076051687,1,-0.00137962282013,-0.00137962282013,2.09805467969
1935,2015/12/17,1873.66,1894.03,1873.38,1881.2,399378.0,1878.62,1842.17742352,39.0225764848,1,0.00275202916137,0.00275202916137,2.10080670885
1936,2015/12/18,1878.71,1897.81,1878.69,1896.67,423376.0,1876.03,1842.26845597,54.4015440264,1,0.00818984584907,0.00818984584907,2.1089965547
1937,2015/12/21,1896.59,1911.63,1894.54,1903.84,626804.0,1881.2,1842.61251979,61.2274802149,1,0.00377318228688,0.00377318228688,2.11276973699
1938,2015/12/22,1902.46,1915.65,1879.96,1881.95,950922.0,1896.67,1845.2356349,36.7143650985,1,-0.0115644258958,-0.0115644258958,2.10120531109
1939,2015/12/23,1879.37,1881.6,1868.04,1875.68,609844.0,1903.84,1848.59367351,27.0863264876,1,-0.00333721298748,-0.00333721298748,2.09786809811
1940,2015/12/24,1873.13,1877.28,1867.6,1869.92,446110.0,1881.95,1850.79647805,19.1235219531,1,-0.00307561113867,-0.00307561113867,2.09479248697
1941,2015/12/25,1869.45,1870.67,1854.49,1855.2,428270.0,1875.68,1850.99488303,4.20511696906,1,-0.00790314224353,-0.00790314224353,2.08688934472
1942,2015/12/28,1851.96,1852.09,1798.8,1802.48,1588708.0,1869.92,1851.05051262,-48.570512622,-1,-0.0288290125442,0.0288290125442,2.11571835727
1943,2015/12/29,1811.11,1830.01,1808.41,1822.0,625274.0,1855.2,1851.10467827,-29.104678271,-1,0.0107713044228,-0.0107713044228,2.10494705285
1944,2015/12/30,1825.96,1859.52,1825.95,1838.57,717156.0,1802.48,1849.9735988,-11.4035987975,-1,0.00905329671388,-0.00905329671388,2.09589375613
1945,2015/12/31,1837.56,1845.9,1833.65,1842.44,310912.0,1822.0,1847.52175008,-5.08175008045,-1,0.002102684549,-0.002102684549,2.09379107158
1946,2016/1/4,1841.97,1845.15,1826.21,1836.42,438498.0,1838.57,1847.09017528,-10.6701752832,-1,-0.00327275589357,0.00327275589357,2.09706382748
1947,2016/1/5,1833.66,1854.11,1832.23,1852.14,484794.0,1842.44,1846.95666196,5.18333804334,1,0.00852370311232,0.00852370311232,2.10558753059
1948,2016/1/6,1852.14,1864.7,1846.37,1863.14,659996.0,1836.42,1846.76254599,16.3774540129,1,0.005921509088,0.005921509088,2.11150903968
1949,2016/1/7,1863.85,1867.37,1841.37,1842.59,799854.0,1852.14,1846.79778441,-4.20778441116,-1,-0.0110910458433,0.0110910458433,2.12260008552
1950,2016/1/8,1844.2,1847.46,1831.39,1832.07,479468.0,1863.14,1846.82332392,-14.7533239246,-1,-0.00572571543515,0.00572571543515,2.12832580095
1951,2016/1/11,1821.88,1828.47,1815.41,1820.78,496986.0,1842.59,1846.81606624,-26.0360662404,-1,-0.00618149442219,0.00618149442219,2.13450729538
1952,2016/1/12,1818.13,1826.55,1812.78,1822.24,464836.0,1832.07,1846.67623829,-24.4362382932,-1,0.000801532837133,-0.000801532837133,2.13370576254
1953,2016/1/13,1821.67,1823.96,1813.86,1818.14,249778.0,1820.78,1846.29675463,-28.1567546327,-1,-0.00225251305279,0.00225251305279,2.13595827559
1954,2016/1/14,1818.51,1820.57,1808.11,1809.2,425076.0,1822.24,1845.78144612,-36.5814461222,-1,-0.00492924186957,0.00492924186957,2.14088751746
1955,2016/1/15,1809.16,1817.36,1805.27,1815.26,304974.0,1818.14,1845.0020041,-29.742004099,-1,0.00334394952457,-0.00334394952457,2.13754356794
